PID,DEWPOINT_AFFECTED
3349,0.173171909346223
3350,0.124581358640212
3758,0.145199080914809
2592,0.16154082290041
3923,0.121891473155848
3351,0.134141677940414
3759,0.158084374648172
3907,0.137407104618726
3580,0.139822988600934
4651,0.120626085819141
2578,0.10723649142723
2405,0.152906729389249
3183,0.12704861499339
3925,0.208374559545337
2406,0.165515819961215
3583,0.143546317260721
2407,0.154082891558667
3760,0.118435365620373
3761,0.113060591923146
3184,0.143209524680894
4027,0.189482544036641
3185,0.153833749791802
3909,0.165742647015844
2769,0.134563962421998
2770,0.177733432567885
3762,0.132835712774456
3353,0.164971103340258
4507,0.138763928542288
3585,0.163367030445544
3912,0.107660389413786
2579,0.13637555012688
3586,0.148130157400505
2408,0.147300327240093
2409,0.144505344914231
3187,0.177164185227944
3188,0.141236941438837
3355,0.117229549131683
4771,0.127742105633482
2410,0.132424743646069
4785,0.147268533595459
2772,0.158101981426844
3763,0.142602296905184
3913,0.116754242084039
2773,0.126010537801104
4772,0.187825692486501
4508,0.174165731115466
2411,0.161013712581047
3589,0.171329972008053
3190,0.145724120556293
4787,0.161873795878425
3591,0.12481489699444
3592,0.12520455477845
2412,0.178792090327145
2580,0.131050942245641
2775,0.11954551159329
3915,0.173658423312561
4030,0.144969195794779
2581,0.16322811175918
4857,0.170058645320131
3191,0.162123497937644
4510,0.166083664718283
3916,0.173036539957794
4512,0.19106141574611
3767,0.182730592064026
2413,0.134310932469941
4031,0.155462000045885
4813,0.15381194323068
4824,0.183425234334614
4032,0.195428580551842
3594,0.176482734745547
3595,0.149029052814721
20993,0.142394496312706
20534,0.116270542650276
21277,0.151113862910608
20826,0.137266901960821
20827,0.143498015254295
20994,0.160665367504007
20512,0.121225981067566
20333,0.127364311669365
19270,0.159619353776945
19271,0.106833473251439
19594,0.137109496236395
20828,0.114589465696738
19079,0.133958705237603
19080,0.159471521138795
20830,0.137064619775042
20501,0.121324800315527
20334,0.148043173063578
19081,0.166292646952963
20832,0.131805864435641
20335,0.155437601989936
19082,0.150918474020964
20876,0.128013867038585
19272,0.132619638588824
21697,0.167218586972485
20833,0.140523057887162
20336,0.138107380584082
20996,0.171314254622868
22103,0.14966542133765
20337,0.151345375523421
20997,0.137580293068727
19721,0.157064213632322
20338,0.142227380719131
19083,0.149470937459329
22068,0.153691404364479
19273,0.116758051494497
21280,0.124064416850374
19722,0.162615170885792
19274,0.122212387720465
20535,0.146091335956246
21149,0.173732708235911
19723,0.217987784676633
19724,0.166488449153402
19725,0.195093525118535
19726,0.138871769461347
20514,0.160322141850461
20834,0.150929232429677
20880,0.164007977502006
19727,0.156942390081299
20835,0.153088010749438
19275,0.127240659161035
20515,0.156386945865045
19728,0.111735879021733
19084,0.14422954666959
19276,0.1433096822826
21150,0.184706830970527
21098,0.14294006460282
20838,0.123982510717304
19277,0.181227411114874
20839,0.152126565866576
20340,0.176374311972431
20536,0.212229975285055
20840,0.156531539852452
19729,0.160635745980216
19730,0.178572413599345
19731,0.146643930535398
19732,0.175943488473581
20537,0.160264231532976
19278,0.150250750588285
20841,0.232814115265823
20517,0.159245909608396
21152,0.162875039523674
19279,0.141689691232137
20504,0.134244761116442
20538,0.179810467489495
20539,0.154102597411426
21153,0.147729452789793
19733,0.186935154441915
20341,0.215619466965783
20342,0.120959139294164
21249,0.159311529608848
19280,0.145910192883037
19085,0.173774548040234
20540,0.127872359573139
20505,0.177651920346125
20842,0.136167577253485
20518,0.116843897592651
19281,0.14615719603462
20541,0.153958602953016
19282,0.175744691042913
20506,0.162497899857146
20843,0.179605643982313
19283,0.156445440098026
19734,0.172635757221939
19284,0.129150077460958
21285,0.171084373962331
19440,0.185771519022111
20543,0.17146295231227
20344,0.149898783535812
20544,0.177109148218228
20519,0.152472168108392
20345,0.156298327045581
19086,0.198856302511447
20888,0.154668345930932
19285,0.217693291083773
20346,0.185745596534108
20844,0.229916251865174
20347,0.180228875433528
20520,0.160881299521629
19735,0.138657631988529
20524,0.156741865151582
19286,0.158035933579186
20845,0.146031086552711
19736,0.165652775114434
20521,0.143568957089635
21288,0.147783639858386
21289,0.171833869051604
20545,0.129314387853062
21156,0.13583893302895
20508,0.192349911438226
19287,0.159222903592355
20846,0.158825555684358
21255,0.202491621807642
20522,0.193488563491277
20847,0.135932218226081
22236,0.135115640583227
21256,0.13842319632738
20698,0.14515022807805
21258,0.138223575726857
20509,0.157720120552948
19288,0.165434192926586
20546,0.122262023112141
19087,0.125580981694945
21159,0.129328972645244
20974,0.176519997653659
20526,0.151453688231382
19088,0.182551320748161
20547,0.118766307869225
19089,0.168963608358676
19737,0.139435443089228
20527,0.142522742310322
19738,0.134357926120811
20975,0.18743101701144
20528,0.196528145803587
20529,0.180038461255563
20699,0.170561702481536
21161,0.159236595657719
19443,0.169094539154651
19090,0.189069776032562
20530,0.172873713863471
20977,0.166036855080433
19444,0.14372969476819
20978,0.146297842112337
19289,0.123828251194025
19091,0.15571506463305
22118,0.21767488987849
19290,0.170404103286731
21493,0.162506148022728
20979,0.179394850438408
20980,0.17472548209777
19739,0.155649058655064
19092,0.171691145509447
19570,0.165809695590083
20674,0.187144134079366
20894,0.186866170181018
20511,0.152603304308572
20701,0.169813759883881
19571,0.143381928017877
20982,0.16010934558787
20895,0.15385078710304
20983,0.185126346865145
19740,0.130182990201304
16989,0.186301030983211
14272,0.216869710905975
15350,0.176541507666277
15020,0.179391175819442
15351,0.178332201335524
15021,0.188010509417863
13923,0.170389860646723
15461,0.169841594828512
15022,0.191289095825878
15462,0.219341276536638
15463,0.175860797644902
15464,0.18963160921733
16081,0.180065458495212
15989,0.17241530737678
16869,0.199907877215207
16932,0.126564247142047
15092,0.17079403014247
15023,0.166169068551625
14273,0.143068327463333
13924,0.16531422443834
15796,0.151814684169584
15466,0.154852611333606
14274,0.174298865097385
15467,0.186481940068444
16448,0.155363761888289
15093,0.143598014747792
14275,0.136853952522455
13925,0.176164412815909
16449,0.195612576206951
15468,0.190167174561746
17192,0.193725531856598
15469,0.181518219811196
15095,0.218839509536543
13926,0.194464595231486
13927,0.155162238115626
15991,0.189981511573313
15992,0.200836175041359
15096,0.163841030954568
15097,0.179860340351551
14276,0.190811642381687
15026,0.165763495347337
14277,0.165320089443303
13928,0.190788969709762
15098,0.154195387335663
15099,0.200091671037471
15471,0.191124833345725
17277,0.213118679822336
13929,0.180929427649336
17195,0.168720039097318
15101,0.145300779155114
16083,0.163384982946792
16875,0.15504015667531
17278,0.141487515159748
13930,0.207324082043541
14031,0.200516405235007
16876,0.145813146772291
15028,0.195262245218508
17553,0.164575720248153
14278,0.148528313672828
15029,0.17118215830023
17196,0.146435571335203
17280,0.129811209450203
15800,0.155902388330225
14279,0.145265076361159
16878,0.202364511275955
16084,0.156654074987397
17281,0.166414581769734
14032,0.198181506959561
15030,0.167121618823183
15801,0.240555736974558
14033,0.198497413501968
15031,0.192362046985756
15032,0.200680395484245
17557,0.172219997223563
15473,0.162500741754344
16881,0.173557081288065
16558,0.160442792048949
15802,0.184549430263088
16454,0.210277086457517
15102,0.162132935956443
14280,0.138290213545355
15103,0.160604992543611
14034,0.144376408689361
16993,0.155099667069865
16087,0.139957136335005
17059,0.139959651823801
16456,0.148124041739617
14035,0.13142687549577
15587,0.139835607033335
14482,0.165485853639251
15104,0.154639717852249
15105,0.156258883256054
15803,0.12541163239862
16884,0.162548267760327
15106,0.157200317236284
16457,0.144224827910807
15588,0.142699132454422
16001,0.154036881473278
17202,0.129212223947739
15107,0.132524610030934
17649,0.211831094927092
15804,0.160286737515714
14036,0.154384092550214
17203,0.187406418202879
17286,0.161551262551108
14037,0.161878286418278
14038,0.132156875121932
14039,0.189909111793571
16458,0.17898466008219
15108,0.177148266249276
15033,0.140820892964332
14483,0.172511437785201
14040,0.112621751355426
17339,0.125649490331437
15161,0.153164994681217
15476,0.1477569042142
15109,0.126973023871318
14041,0.119974099041247
15311,0.145630398543095
17563,0.126803224582531
14484,0.138806194614679
15806,0.128430935058447
14042,0.113843537669764
15163,0.167863295968691
15590,0.146784991084644
14043,0.156270062340781
17038,0.161175501655089
16460,0.166418362271182
14044,0.152065584260857
17002,0.150935126081181
15164,0.18808063075198
14045,0.145642740664127
15477,0.133485466966944
17039,0.133576798043675
15165,0.143618315395376
14046,0.162288174539779
15166,0.144564856952142
17656,0.162319897387045
16813,0.157243580839009
15809,0.1560732311345
14485,0.146765471541807
15478,0.131748868447187
17041,0.124219960388204
15593,0.152911265153514
15594,0.192629049825361
15811,0.110594234487261
14486,0.110977479285072
15312,0.149570780868081
14047,0.122832583179964
14487,0.147457768323334
15169,0.187949547157285
15170,0.138297325143122
14048,0.148557178371065
15480,0.15187121784089
15313,0.132183491706083
17068,0.13647078538478
14488,0.158722391305047
17007,0.162503471738596
14489,0.140030617762072
15481,0.170141539657059
15482,0.125440074302273
14049,0.143877724957882
16294,0.130595684207856
16815,0.125094536907764
15314,0.116522293630656
16816,0.121758195171756
16817,0.162348397887214
15595,0.11964562754949
17009,0.1528029507176
14490,0.143124594955806
16819,0.1339940180442
13760,0.151820411471674
15484,0.127681876939729
16197,0.127489495020119
13956,0.150363190374115
13311,0.18544232974507
12788,0.113288314141698
16646,0.132392208751677
12789,0.149913201662012
14491,0.169611084867691
13957,0.149864375815218
13312,0.183426679167862
15485,0.128233303139784
15394,0.139511242657585
13761,0.125990385940949
13762,0.113492350221648
16199,0.10629239485858
15977,0.144442778871377
14414,0.169116273766751
13958,0.127879739714819
15395,0.149113431233125
13763,0.1443600404277
15597,0.138871851694684
14493,0.117852471281717
13959,0.132722343676931
15617,0.100939107497947
12790,0.17705602130967
13960,0.14336162455673
14494,0.167840569042165
13961,0.128378189886862
13962,0.14381449054177
12791,0.185844607212684
14416,0.117440009789925
14950,0.134225001422279
14417,0.130572782988826
12792,0.139097256127801
15663,0.141195483001122
13313,0.157855240342157
15664,0.140858159359416
12793,0.141459055996689
13963,0.190273361166483
15398,0.171384901416838
13314,0.167878028070454
13964,0.157523972628395
15602,0.149603946396954
16202,0.176321166806515
13764,0.160086582221093
13965,0.179672340859687
15980,0.195726996922245
14418,0.188007941005399
13315,0.143503506015179
16409,0.156497791630613
12794,0.13815796611377
13765,0.178377610624267
13967,0.153264466882727
15666,0.113542107414813
14419,0.160050721809283
12795,0.162125249167292
13968,0.20682433150233
15604,0.140258330960329
14954,0.136528642179107
15399,0.164147566075924
14499,0.188572493083274
14500,0.121948747596214
14391,0.138589014358016
15982,0.172290864646013
13766,0.17679563725708
13316,0.153676648413602
14956,0.140648358316273
13969,0.154553898044719
14957,0.142931623502989
15620,0.13184260808879
14420,0.163364871300154
15667,0.122026993324293
14958,0.153393599683177
12796,0.125108216136093
13970,0.145419006150854
14501,0.132446167593941
14502,0.157619328993251
13767,0.156187954630038
15404,0.145458584794475
13317,0.152055978257849
15985,0.142314359497146
13768,0.161457907058419
15609,0.148779332931481
15212,0.130446321146647
14421,0.139121426976207
16210,0.144138530205262
13971,0.139962920159983
15214,0.17940654929652
14422,0.15368398460217
12797,0.168878694570798
13769,0.163594770117409
13770,0.159484404403491
14424,0.164519809598944
16019,0.15498233128036
13318,0.168231050538358
15405,0.161569247514422
13771,0.127048312378203
13772,0.21325239883576
15669,0.132520721872878
15216,0.134944932390849
13972,0.149818140996908
13973,0.147738910816782
13319,0.142712813219418
16519,0.167616309993128
16212,0.153483841364103
15406,0.123083954513423
14425,0.139393468966215
13974,0.135878039471871
13320,0.14472050137446
12798,0.174849243522529
14657,0.13759908139349
13773,0.147392534576509
13321,0.129647687053248
14400,0.128253963156506
15408,0.198417426735741
15714,0.193252210599129
13976,0.131281859848219
13322,0.133355949801388
14426,0.119534246563568
17447,0.189013589708559
19673,0.213811587690305
19248,0.252911088986037
18471,0.219279334265489
18427,0.255716149508194
18930,0.170776573503639
18415,0.190469790162446
19828,0.189567164700358
20773,0.204499441371229
19548,0.259746579284156
18931,0.23928996766797
17448,0.202549451148761
21239,0.210304007696838
19829,0.137098101586484
21240,0.162723379011897
18416,0.18451472005713
19249,0.188890977604555
17449,0.154928305348926
18567,0.171234158660117
17450,0.159429857728595
19551,0.129141577391905
18472,0.158083248272596
18428,0.197900731060768
18932,0.180239105150269
17451,0.183872080717452
18429,0.164160751784317
19552,0.199859135747982
19674,0.16276616914117
19830,0.15608410647107
17452,0.15511756619393
18933,0.181899712750249
18473,0.166775791092565
20184,0.169593444919119
17453,0.164347349356177
19553,0.171977222559534
17454,0.201981876945088
18568,0.161579622947399
17455,0.160130945062967
19675,0.15907034392758
19831,0.180216313162403
18934,0.190896314656307
17456,0.200935859291249
18569,0.180110415559488
19832,0.168805017051363
17457,0.171082331827057
20189,0.176530035488239
19555,0.143176587722904
18935,0.154882884445357
18936,0.139433606450342
20855,0.141205726965209
18474,0.204192537083694
20397,0.175365084774908
17458,0.163588353786477
18430,0.177770324182522
19557,0.153381649801242
19676,0.180117430758643
17459,0.164431924580685
19558,0.144458235923941
20593,0.161053855230562
19559,0.126951852521928
17460,0.189194038125525
18431,0.125582014714029
20782,0.192240627454126
18432,0.156924928143658
20191,0.124881585646223
17461,0.176702341471911
18570,0.135156606618991
20314,0.156028679046817
18475,0.156854090463668
17462,0.155482581590773
18571,0.163405109134907
18433,0.160360012830733
19678,0.143160220458811
17463,0.1572479913665
19251,0.159211034940723
20859,0.168539375011223
19561,0.184665989428017
18476,0.159901480909173
20316,0.16885946359932
19562,0.161698580353269
18938,0.101734855989968
20194,0.119648956299117
20317,0.135698010840463
17589,0.145512367768841
19834,0.128200302411284
17590,0.131492840876948
18574,0.151354591975711
18477,0.141294078662052
19564,0.173424310112884
17591,0.165903634073386
20196,0.195033694081797
17592,0.177703578787219
19835,0.179789249052486
19679,0.153594653702769
18576,0.143244889048651
18434,0.145492777379317
19680,0.165684203646865
19565,0.171896402167056
18435,0.151301277652571
19254,0.156891564582081
19255,0.178113801218501
18939,0.167744317409589
18436,0.199530746401366
20787,0.154915943672807
20323,0.202562483240577
18437,0.145023072263496
18478,0.190311066003182
18479,0.199768238185595
18941,0.152660810507173
19566,0.118473128375319
19682,0.168708078006885
17593,0.174679167450886
18480,0.221964773915357
18438,0.205889570404378
19836,0.142269020988883
20751,0.161981268559305
20324,0.179697148068917
22827,0.216503042233247
17594,0.22753894162039
19068,0.180507854117939
20558,0.194411666647455
19256,0.174311641741774
18481,0.190819850296949
18482,0.174418663733502
20753,0.207547849284405
19838,0.112179059417963
19071,0.12043131236274
17595,0.126282729909628
20560,0.177814258773563
18439,0.13179337269736
20754,0.163088655899999
18440,0.180751990943365
18483,0.125360160205346
18484,0.141585712967171
17596,0.112969032557194
17597,0.140838217353154
17598,0.197711322437013
18485,0.159627428578555
18579,0.195451972880512
19685,0.144019071468547
19841,0.126494310098299
20564,0.1370660320275
19258,0.161515757558072
19568,0.16658525731107
21941,0.145561788640831
18441,0.149247546323913
20795,0.158240480634299
19073,0.154627963075561
19842,0.166397362134006
21942,0.133385551584008
19074,0.164040845895405
18486,0.11989528466934
18592,0.128744830045391
19569,0.182500752104029
19687,0.136957387886717
19696,0.164538958421918
19697,0.146825109183736
19698,0.189844387761176
18487,0.165369110781781
18488,0.170966330002409
18489,0.220575653989175
18593,0.209110975561839
18594,0.145040542300573
18580,0.158637859731695
20796,0.160457640211705
18490,0.173196453283163
17599,0.132873475659634
18595,0.194424549222194
19699,0.170901806271293
19700,0.195204885030324
17600,0.153206872072637
20332,0.145380603015915
19690,0.188291751856046
18596,0.165800391469017
18597,0.162721829662847
18581,0.174632609401662
13142,0.104831303492151
13430,0.121180024384801
13329,0.14829902163505
13143,0.140203616433976
13180,0.107470344967023
13144,0.163685617176408
11976,0.138727990931533
14638,0.178740258961887
15050,0.206416924810005
12142,0.167804717453032
12127,0.121938763817253
12143,0.139950211648022
14214,0.137468246965541
14215,0.12277696938551
12128,0.12817278772652
13278,0.151584380202291
13181,0.150252280099143
13431,0.137559249890688
14189,0.148954385586795
13145,0.167250294574734
13279,0.142926056580996
12129,0.134866247111585
13331,0.14504973946267
13280,0.134794774643902
12145,0.148295859085392
14366,0.136303581954109
13281,0.150385949848185
13183,0.129079986298141
12146,0.124371517807036
14191,0.124537279390989
13282,0.139695524694329
13283,0.139557758597667
14192,0.144509819071909
13332,0.121992062701914
13284,0.125532896434982
13285,0.157395963700003
13433,0.142900431219074
13286,0.160646681325487
12130,0.160180978820307
13434,0.141776001901453
13435,0.147957482299105
13146,0.126508195245294
13147,0.131070160572104
12147,0.146775348917751
14218,0.165967850360831
14242,0.168345171830897
13148,0.178168821470755
14219,0.144179411436853
13149,0.158755673941631
12131,0.152708597764209
13185,0.158148334220711
12132,0.178817093624533
13335,0.136591278728121
13336,0.161545695392697
13150,0.144117317548441
13287,0.152042231127901
13151,0.146377574784543
13288,0.163892525871009
13187,0.151419121656899
14642,0.173644599840557
14244,0.265521371758777
14222,0.162034206880704
14245,0.149988103696788
13338,0.177214028052948
12148,0.178943802250202
13189,0.191202483881418
12149,0.119689349557401
13152,0.121713384382337
13339,0.143460989584229
14375,0.156744002880473
12150,0.122058186291103
12151,0.161331765023943
14247,0.173195091586225
14248,0.163650190924298
13191,0.142463896903825
12352,0.185192964360376
14249,0.143572544307885
14224,0.153190896224072
13291,0.14686440657424
13192,0.15271302270912
14645,0.129804459562339
14225,0.146545292143533
12133,0.169092592741306
12353,0.156445126782426
13340,0.173322686346477
14580,0.134474176722036
13436,0.140127061515901
13292,0.139650126496749
13437,0.101004547445107
12134,0.159683499863608
13438,0.164512048484797
14198,0.0891557023686283
13293,0.153339225601821
13194,0.148231129782869
14199,0.145623810865023
14227,0.18236774182962
12135,0.136374004206917
13303,0.142423608535318
13195,0.181006887472409
12136,0.179853149326896
13342,0.151997708156648
14200,0.155931701923386
13343,0.15576213126248
14770,0.137440434708682
13344,0.164118022630102
14201,0.1557750414561
12137,0.140511786242861
13196,0.147085905098506
13294,0.131480731560102
13197,0.115606877390164
12354,0.160584105674483
13296,0.152095495073628
12355,0.164482786490325
14255,0.176757840707264
14202,0.194046208703334
14203,0.168781630803438
12356,0.156347410743634
12357,0.186106752591496
13345,0.148512700011904
15044,0.188979006152648
13439,0.174949973803676
14205,0.203743409733935
13200,0.157003624900025
13297,0.157357362116522
13440,0.157070033267532
12138,0.146247178037561
13298,0.157593238562956
14357,0.159772983049893
14408,0.200459151391183
12139,0.129030765308797
13299,0.131780538391742
13346,0.119911697207052
13442,0.10920997442088
13201,0.122760927357573
13443,0.151764362909819
12359,0.157035331055096
13302,0.150139015687994
14360,0.16174998027152
14361,0.200458354150734
13308,0.211120359565743
13347,0.202944030998278
14363,0.183509824380607
12140,0.135877148453368
13202,0.122712048587118
12360,0.176986660815741
13349,0.199133164430664
13428,0.137249830391026
14364,0.16840433981469
13350,0.189625095052092
14585,0.17288120291103
12141,0.191197608013656
13309,0.120572820149447
13310,0.192408546210863
14721,0.173558092547293
13784,0.246664401552697
14652,0.157279373008504
14586,0.198613042564513
13445,0.152507054526523
13429,0.146569287926224
14587,0.156373704582973
13785,0.153935141472871
19786,0.175207182133646
19572,0.1342592836069
20121,0.162589468864807
21265,0.146210815150938
19787,0.147410068211433
22438,0.1593126462386
21164,0.146010389338063
19573,0.142029651491232
20122,0.152900095571122
21266,0.132436466682089
20273,0.147947211994673
21165,0.170118524528237
19788,0.175357292094115
22439,0.172115486449418
20897,0.180619330350226
19574,0.137767815632838
22240,0.153572407615104
19741,0.16974579199114
19742,0.146853467644063
19743,0.170889493539325
21672,0.162476617806027
21268,0.151164653297908
21269,0.144108192525716
19744,0.166882147269798
20274,0.178403524246267
21167,0.138481328335595
21075,0.150969661703433
21168,0.140805178908825
19745,0.155313010933022
19789,0.153091033847486
21586,0.160330882726389
19790,0.16152289552565
19791,0.163542772578902
19792,0.198677253059913
19575,0.190907327013289
19793,0.203491203144665
19576,0.195766282716461
21673,0.19538488034096
19794,0.16794593034274
22242,0.164410525269641
19795,0.174870680966085
21272,0.173245897260072
19772,0.187286407649166
20277,0.375110665353272
23589,0.18193468474894
22280,0.143013998152221
21674,0.182286745626668
21170,0.166293727825038
22244,0.127162867774593
21452,0.190765798764395
19773,0.174615394995446
19922,0.183635625775638
21454,0.145353134644123
21847,0.144136698295518
21079,0.136559868902893
21340,0.212250103987081
20278,0.136332787768022
20986,0.181680514681509
20987,0.172494748267015
20279,0.178712071803518
21171,0.199369946222584
21342,0.176572390622715
19774,0.17808744733494
21457,0.183055849472421
19923,0.160654202551584
21080,0.16820798547596
19577,0.16116577409417
19578,0.144486018975774
20280,0.157694671111478
21850,0.144977694445561
21081,0.144454529431679
21324,0.223210071228098
21426,0.127077981547407
21458,0.125549308392604
19579,0.14665824888612
19924,0.191327592552308
22444,0.178676615986974
19580,0.151703681501165
22249,0.158649657678257
21082,0.151585705310798
23066,0.141519032894182
19775,0.188827395224266
19581,0.210879136798497
21879,0.174215646445755
19776,0.169922441430344
19582,0.128002730786121
19777,0.179976789741277
21590,0.186422505186562
19583,0.18736537094841
22250,0.161266232673287
19925,0.140037299015493
19584,0.179662574664315
22053,0.154060240652782
20282,0.21570803779554
19926,0.135577926754613
19927,0.142898946486662
21592,0.129033381973089
21429,0.142913863751291
19778,0.131494471107226
22055,0.123197100419812
21880,0.16624604509891
19585,0.147154619598425
21326,0.120994638908104
19928,0.157121180176311
22448,0.132885708431065
22286,0.164234223903168
21347,0.155298076112166
19586,0.163981767968249
22057,0.169574644331438
21084,0.160101655654602
21430,0.143016667923304
22288,0.195603870948229
19779,0.188496415002135
21462,0.161167542490715
21085,0.162978603788648
21329,0.173623018242259
21348,0.150985997369342
19930,0.190052162143242
19931,0.165233604125134
21526,0.169644513960361
21087,0.175540189260559
20990,0.143468470894945
21433,0.204601367974951
19780,0.168016869256591
20284,0.157211023401595
19932,0.172149333909786
20285,0.192176738520801
21434,0.15924389799457
21330,0.154849145789506
19587,0.188806961022733
21466,0.166768740971908
22290,0.196946819328118
19933,0.147437358046172
22430,0.171368050947643
19934,0.126302664851506
21528,0.180051276580991
22432,0.139787229508325
19588,0.156910573955054
19935,0.124626272208468
20287,0.14299739354679
23074,0.136079403560859
19936,0.11279731102684
21467,0.145255189493701
22602,0.159910246123576
21529,0.139059126843918
21435,0.14996631427792
19937,0.170274522872167
21600,0.130574606733873
21437,0.172484809176907
21601,0.213400691516826
21090,0.226161417565391
19590,0.186202744970598
21438,0.237939383246004
23077,0.182736687369043
19938,0.192009860752174
19591,0.158281250124232
20288,0.177589033375361
19939,0.175512006444829
21469,0.183506932594258
19782,0.137128751499751
21532,0.132010135500048
21439,0.139635131277636
19783,0.154282342580762
23323,0.147783564892422
20289,0.137373147088975
21604,0.133883368876609
19592,0.132600436849267
20992,0.17097432755983
21471,0.147744500607027
19784,0.105552351911
22065,0.135146769423209
22435,0.123979269371404
22436,0.130077422863436
21092,0.156658271150437
21442,0.146498933461229
19940,0.148858003369695
19941,0.190709669643924
19785,0.151200424885301
19593,0.178648651297651
22776,0.17137825899396
22374,0.175637085230972
23179,0.183321259392389
24518,0.139662512180712
23876,0.146053652125908
23180,0.16779015338487
24050,0.141583753654063
23877,0.170055827299766
23278,0.179670668391494
24493,0.138943887569868
23181,0.188335589538449
23142,0.164038205313008
23157,0.199288256320282
23584,0.202578825386155
22141,0.210430613912072
24053,0.203781870505802
23522,0.184358700965216
24216,0.169499705874754
22375,0.167758166247604
21962,0.164372086924373
24321,0.159509291061179
23881,0.169996352376583
22142,0.176077694953396
23279,0.155793990574799
24710,0.147999861628654
23158,0.164569899821299
23300,0.161544090987899
23159,0.153212606668684
23301,0.143578715815682
23585,0.128316589208019
23160,0.156228736154397
23586,0.16222999387618
24056,0.134486983650991
24712,0.139085643737305
23302,0.142713049714535
23303,0.137759755238473
22127,0.147404020907314
23280,0.166625265301812
23185,0.17212597756602
23304,0.191027790393638
23144,0.180945996868787
23161,0.155126840443093
21963,0.160602091490854
21964,0.177564349790994
24498,0.186906869566408
24526,0.157180135142125
23281,0.143104025902145
23714,0.132714897297726
23186,0.166851044814095
24677,0.187805105539902
23282,0.166563754059362
24057,0.159771201730786
23145,0.153339542736452
23264,0.191344431714492
24326,0.163833699971102
24502,0.20867552723596
24503,0.161369476418518
24504,0.179241620068128
23146,0.182041900454124
21965,0.168215222526349
24058,0.162580012288133
23527,0.181521876568708
21966,0.187796593967991
23886,0.186069587291165
24225,0.174954730874598
23266,0.169057663240895
22144,0.169276205042617
22129,0.171809167240741
21967,0.154605996616632
21968,0.138993114975425
23284,0.150770396995759
24935,0.161756386249671
23285,0.145196071550437
24508,0.150960757338524
21969,0.162094418649242
23286,0.133728000107742
21970,0.145245662110828
22376,0.190532445536088
23288,0.168473385042817
22527,0.16398432438718
23888,0.161907460795874
21971,0.162833995863598
21972,0.170744041986194
23465,0.181134489998637
22130,0.150484792303454
22131,0.165169638599977
22148,0.159660447407924
21973,0.170710031222228
22133,0.138775579441015
23289,0.162091685814344
23290,0.159400645815119
22528,0.164361406827117
23148,0.143022504478118
23309,0.156328635616822
23149,0.154370637382024
23270,0.172515189766777
23890,0.152154928466505
23310,0.17032111723343
22529,0.174373081568189
23150,0.161176686609209
24229,0.14546275965543
22530,0.190951614741349
23718,0.185082162853322
23272,0.142655146185643
22134,0.166191574097422
24063,0.171030881764356
22135,0.166932807583757
23151,0.173073631675713
22531,0.15399036201909
24064,0.200991876753092
24065,0.204205442149921
23513,0.172069371323072
23467,0.197303081484266
22532,0.16873312845421
23273,0.184983791564936
23274,0.151079652718392
22136,0.170410077989674
23291,0.128208422974628
24515,0.210292507669134
22137,0.188755954724955
23719,0.148051075177523
24066,0.143408754720592
24067,0.141725072843173
22533,0.156864919433469
23154,0.154600827830812
23469,0.147204823812141
23470,0.1299127734458
22534,0.157397877868362
21974,0.16162940721596
23533,0.145615692856704
24688,0.154688571315564
23471,0.2164649479796
22139,0.120762135196671
22535,0.211301736568553
23293,0.193094585047989
24689,0.125186613571726
22536,0.181427643834796
24312,0.181099747447505
23472,0.208720323379032
23473,0.202308237734842
23155,0.156123022263471
23294,0.196984023622328
22537,0.169938923733124
23295,0.20286497657095
23277,0.159866484408248
23894,0.166687156245135
21975,0.185314099294463
21976,0.146768846629382
22538,0.156298863774985
22140,0.182891772256318
22539,0.158110883735259
23297,0.128555187026935
23298,0.121859368512623
22540,0.129498965026798
24314,0.211376583014347
24315,0.146050941104331
23427,0.154447398407488
21474,0.157944148672664
22262,0.164790049970796
22607,0.148652439517401
19942,0.153090630952001
21619,0.13928155020561
20451,0.167655249539792
22263,0.118686715892002
19943,0.154492850467029
23429,0.181324912241856
21651,0.129611182896259
23431,0.127464551543115
19944,0.136582422216604
20452,0.138762755292897
21652,0.11994918851376
21620,0.155564773449058
20453,0.133492005783418
22264,0.168917693130348
21653,0.146865221859101
23432,0.161352716844357
22265,0.141495512148904
19945,0.181148872459951
21621,0.150367965778567
21654,0.143933370620035
22610,0.131180914298429
20635,0.123379229606852
22611,0.12325636480118
20636,0.158963609289932
21655,0.126082599971773
23192,0.154827176539832
21622,0.158443292936254
20454,0.119957982237013
21656,0.140096614487449
21657,0.141236097528102
19946,0.133124872165155
23233,0.133750487615842
20455,0.134137822846032
20456,0.134854592506837
23401,0.135479844905276
20457,0.139210906013215
22613,0.120963324992257
21536,0.135679414331759
21623,0.134746622260934
21815,0.151714795672893
22919,0.155809766137353
22614,0.138315952855514
21624,0.119169855189861
20098,0.1420005464797
20458,0.157722523874215
20638,0.142311193499235
20099,0.164567934506251
23235,0.167659233681235
21537,0.189266688427598
22615,0.156894054812083
21776,0.16396662887652
21819,0.212602424885741
22921,0.165823885138898
20100,0.139757375064626
23362,0.135375139322539
20101,0.191290219505196
21659,0.155712892998016
21777,0.115488296415414
21778,0.174564680289552
21538,0.181311487962441
21539,0.162569548637966
20459,0.162276846241084
